filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test44.csv,7.74402589109884,27.878493207955824,1.0,0.16511826575896454,0.03980764114534886,0.24591027338147176,0.21744217304000601,0.05648044430047365,0.1527194181083058,0.04198789019105296,0.22686418638914677,0.19502616415144672,0.056231368476053444,1.3790412726211874,0.5792067737958763,2.8123013664674783,1.4793286554223442,0.5697141539366471,2.4136091812815,0.15891884193363517,1.4291849640217658,1.0811800269029284,0.01239884765065874,0.039009876015710244,1.083948918278085,0.01904608699232499,0.9322068732729321,-0.10028738280115679,-0.03508550336040552,1.20849609375,1.2966156005859375,0.932038116127685,-0.0881195068359375,0.018883551789004888,0.017465572496047806,0.018174562142526347,0.03387536520222029,1.2463085046773517,-0.030536205303803632,0.20223090659551332,0.1721127339787264,0.013065144279077373,1.0859602380971862,0.10192909158127761,0.2003007192614016,0.1874372456756525,0.0011601151428815015,1.0061452314842583,-0.0667938243242927,0.24591027338147176,0.22686418638914677,0.01842127446663841,1.094600978659929,0.02403259750217357,0.22553282273441752,0.2101153138859577,-0.02709119978703614,0.836171174754239,-0.2739775663573325,0.15232027313095736,0.19535148231582505,0.040648185355803224,1.3028054388858057,-0.07542583466639874,0.18375941168108417,0.16275323979131312,-0.012082248572650611,0.9319370742375258,-0.3441278131048491,0.20414269867817186,0.18297496977283464,0.03119414511833611,1.4345315946926434,-0.1373995077360316,0.1427409666112642,0.08285535387341723,1,0,0.01239884765065877,0.02217639425458655,0.040648185355803224,-0.02709119978703614,1.4345315946926434,0.836171174754239,0.24591027338147176,0.22686418638914677,1.083948918278085,0.01904608699232499,3.088583404850277e-05,2.4039913455456947e-05,1.2847196553378932,6.8459205930458215e-06,5.492574750395971e-05,1.3759671666710477e-05,1.027281560757637e-05,1.3392951744786505,3.4868560591341077e-06,2.4032487274286848e-05,1.141896740878423e-05,1.012588111483888e-05,1.1275897563418673,1.2930862939453503e-06,2.154484852362311e-05,5.8971097071545844e-05,5.495596712518226e-05,1.0730413295409862,4.015129946363587e-06,0.0001139270641967281,6.65529377200747e-07,6.657297718864581e-07,0.9981995783954349,-2.0039468571114336e-10,1.3312591490872052e-06,791.015625,791.015625,510.48622644711435,543.0972807855309,-32.61105433841652,-0.14185728919723362,-0.06820670503908843,-0.07365058415814518
Test45.csv,16.55619328441821,59.60229582390556,1.0,0.4783588877688974,0.31784897609050977,1.45090455459239,0.7499424033453566,0.07206554035214714,0.4480742934333919,0.27210971171011644,1.199358556096995,0.9154792956003264,0.1834075470470818,1.4678713322744144,0.6010846931762116,2.9164145210244885,1.562169704421295,0.4764015343276354,2.537977617747714,0.4632165906011446,1.5150205183478547,1.0675859499046612,0.03028459433550551,0.03268941814755083,1.2097327671394749,0.25154599849539494,0.9396356800956566,-0.09429837214688064,-0.03112114320688235,5.33447265625,5.812835693359375,0.9177055777851352,-0.478363037109375,0.027247301281050438,0.025522292115060893,0.026384796698055664,-0.1880028149265741,0.686430000823938,0.019377975398041425,0.5419869774920267,0.9862624495896598,-0.022786028176632445,0.9679919734765292,0.2512586569213273,0.7565854845648415,1.199358556096995,0.3220605175803989,1.489034736785521,0.02830374071625319,1.45090455459239,0.9340707446232521,0.03918825651314817,1.067498957311163,0.1806282455784025,1.0571164595155318,0.8500192552377059,0.06626969896226509,1.2198448017914314,-0.356738775811165,0.4586087089581306,0.4272756163070097,-0.053610016634312196,0.8266858000975321,-0.07757420735916831,0.3561003178136854,0.391689414351262,0.05413993947297613,1.2572901569090302,-0.40246390252383946,0.29444333593341804,0.23701616494464753,0.02501720189277462,1.1175451038475779,-0.3971787100948947,0.3049730772111514,0.2533428102736774,3,2,0.030284594335505517,0.13444720386703354,0.3220605175803989,-0.1880028149265741,1.489034736785521,0.686430000823938,1.45090455459239,1.199358556096995,1.2097327671394749,0.25154599849539494,0.0007283147316098917,0.0006573848539212085,1.1078953513611571,7.092987768868319e-05,0.0013856995855311002,7.58523962183962e-05,8.738129173648849e-05,0.868052264492421,-1.1528895518092287e-05,0.0001632336879548847,9.860750194829739e-05,8.26768871470983e-05,1.1926708017206287,1.593061480119909e-05,0.0001812843890953957,0.00010344492877208262,0.0001126771095345796,0.9180570139077153,-9.23218076249698e-06,0.00021612203830666222,6.962995419484072e-06,6.350310981973796e-06,1.0963083746405036,6.126844375102766e-07,1.3313306401457869e-05,39.0625,58.59375,181.5804623492334,191.1111405912295,-9.530678241996128,1.1478352389790478,1.3773049941843274,-0.22946975520527957
Test46.csv,18.45511151058804,66.43840143811694,1.0,0.7542852661083898,0.3294177547966513,1.3469810840135885,1.225703523955575,0.07618615432314409,0.6870986680746295,0.25768435068781365,1.3324742237857985,0.9448741385278618,0.28010671089315403,1.5761941568022662,0.6936707613077969,3.7702842454448375,1.589571639568814,0.42215670399846356,2.4665101127034417,0.7206919670915096,1.58288289818554,1.0977814444620906,0.06718659803376026,0.046612529686139534,1.0108864014646188,0.01450686022779002,0.9915835977334281,-0.013377482766547821,-0.004225669048611678,10.400772094726562,8.584213256835938,1.2116160878025652,1.816558837890625,0.03877054447608207,0.03531712823648892,0.03704383635628549,-0.04652680409358512,0.9375837616182473,0.30038800873725613,1.0664373470145991,0.9271613590038384,0.18153038381710884,1.2595070655096872,0.3534074916138976,1.126437110377595,0.7570405941791011,0.04030557874900942,1.0505655852851976,-0.23461573212980724,1.006773723822462,0.966615517300293,0.1368734191789056,1.183863074521409,0.8169610345300515,1.3057839018349848,0.8587822603915422,0.15845470837499898,1.2044587156662978,-0.8509154504893428,1.3469810840135885,0.9342048990945815,-0.1596632470175654,0.8310179912206973,0.07653364529301876,0.9455404400884294,1.3324742237857985,0.2958423851437725,1.60442446982992,-0.26583789601621644,1.2907946017962046,0.7262514022610073,-0.06932363988256263,0.7697053843417384,-0.30294096367124057,0.2996627272708346,0.32732163584445956,5,3,0.06718659803376027,0.14243126219763325,0.2958423851437725,-0.1596632470175654,1.60442446982992,0.7697053843417384,1.3469810840135885,1.3324742237857985,1.0108864014646188,0.01450686022779002,0.000989088016280243,0.0009915628367192964,0.9975031154350638,-2.474820439053423e-06,0.0019806508529995395,0.00024054260096762728,0.0001798954273487547,1.3371171652080749,6.064717361887258e-05,0.000420438028316382,0.00023663802307103177,0.00016690201943563276,1.4178175078629587,6.973600363539901e-05,0.0004035400425066645,0.00022431958611457702,0.00023514696780815815,0.953950774933274,-1.082738169358113e-05,0.00045946655392273516,1.6235028208417467e-05,1.5573542993195324e-05,1.0424079997410336,6.614852152221435e-07,3.180857120161279e-05,58.59375,58.59375,232.54132200182053,229.55281325594964,2.988508745870888,0.9346617501146559,0.3268163860466453,0.6078453640680106
Test47.csv,2.2252947962927703,8.011061266653973,1.0,0.19248594057752094,0.06579231971026141,0.33895809042667313,0.2721720328385894,0.0775782526942928,0.1856369086942019,0.06762789695455608,0.3373921857925047,0.28153974572901147,0.07937865526688945,1.390827282651958,0.4151089266034431,2.3512474051729413,1.4885113457898598,0.572393202380012,2.8049955969196243,0.18906142463586142,1.439669314220909,1.0368891889134546,0.0068490318833190345,0.018113197293718613,1.0046382224065749,0.0015659046341684468,0.934374032291908,-0.09768406313790168,-0.03392585653077832,1.5766143798828125,1.5796661376953125,0.9980674676710982,-0.0030517578125,0.05968010762884956,0.0575565709241764,0.05861833927651298,0.022688998347264677,1.1733488324633172,-0.023365968408422644,0.19500272981249037,0.21388286376355023,0.05784622707472273,1.439370971881374,0.2059847507840522,0.2711908413939866,0.2014213052690826,-0.02114257550265461,0.9139332803220059,-0.19342395390613953,0.3225216859726931,0.3141270243848546,0.0664529192930399,1.436567762029571,0.07921384526379449,0.27751909005597636,0.19410292875408264,-0.0709173907936998,0.7190178907784939,-0.32595251286671645,0.2070289467737449,0.3373921857925047,0.06456435998177887,1.3535141059980567,0.20011440161393246,0.33895809042667313,0.2356347244441624,-0.004810844891923877,0.9741637574683671,-0.3578751852122688,0.25439953936371695,0.23579614838689228,-0.05988943844197547,0.7055778984328864,-0.36616788237144227,0.18898029904900115,0.25230970950280884,3,2,0.006849031883319052,0.05142521715393858,0.0664529192930399,-0.0709173907936998,1.439370971881374,0.7055778984328864,0.33895809042667313,0.3373921857925047,1.0046382224065749,0.0015659046341684468,6.777842964785337e-05,6.875786462776198e-05,0.9857409661253663,-9.794349799086108e-07,0.00013653629427561536,3.800179701043663e-05,4.046132450830075e-05,0.9391896652561483,-2.4595274978641193e-06,7.846312151873737e-05,6.57166418201085e-06,8.220754560736707e-06,0.7993019170620921,-1.6490903787258577e-06,1.4792418742747557e-05,6.020568367040377e-07,5.294826759489506e-07,1.1349227109576239,7.257416075508712e-08,1.1315395126529883e-06,3.2266355343190345e-07,3.626919586677782e-07,0.8871891328415292,-4.002840523587475e-08,6.853555120996816e-07,48.828125,48.828125,131.81009148731363,139.63764040181377,-7.827548914500142,0.2811687602762811,0.07047863173150448,0.21069012854477664
Test48.csv,2.462659574563999,8.865574468430397,1.0,0.0855294674000478,0.04864939780052384,0.3141750266955338,0.12534217022986152,0.03823685699500876,0.07358847075392694,0.0616193553402858,0.39053559233760554,0.09928778458109554,0.018876744095009577,1.2874670487950044,0.4761211197986515,2.345149804761601,1.3936556961212225,0.6182487179117317,2.807291028524596,0.07955896907698737,1.3405613724581134,1.162251427056006,0.01194099664612086,0.07504447166789102,0.8044701389311562,-0.07636056564207172,0.923805017676332,-0.10618864732621813,-0.0396060224849995,0.59661865234375,0.638580322265625,0.934287664767589,-0.041961669921875,0.02470051287407231,0.02125200851232765,0.02297626069319998,-0.025022292426227055,0.8469159498084001,0.01931464651171133,0.3141750266955338,0.39053559233760554,0.004216571376898071,1.0663639410808885,0.16284024132534825,0.07950920279037836,0.08047572726027438,0.039098969349827636,1.8451083431205217,-0.3628434750375962,0.12674778691453328,0.06178120700215303,0.04160544161188546,1.8781330246688133,0.2503741184826266,0.12553019139187974,0.07394176799099846,-0.00736140869715142,0.9106598972044213,-0.3305330596782139,0.11610574529398188,0.13842741143728865,-0.0013283314523952622,0.9771094406664768,-0.1387280316722821,0.07323140382853935,0.07233178486756064,0.01805527321964627,1.2326033649084236,-0.40025977548982916,0.1240330489631994,0.10358210893819328,0.026263750186483248,1.5253594198688647,-0.049673843051510236,0.12548762814837952,0.07001730092006621,1,0,0.01194099664612087,0.021893691524345265,0.04160544161188546,-0.025022292426227055,1.8781330246688133,0.8469159498084001,0.3141750266955338,0.39053559233760554,0.8044701389311562,-0.07636056564207172,1.165643541044779e-05,1.67497105286653e-05,0.69587707282627,-5.093275118217511e-06,2.840614593911309e-05,1.0406886154772848e-06,1.1492493139148303e-06,0.9047504770381823,-1.0856069843754551e-07,2.189937929392115e-06,6.231356436594683e-07,8.812206477955159e-07,0.7063262974138651,-2.580850041360476e-07,1.5043562914549843e-06,7.143898912443238e-06,6.814893798174252e-06,1.0481235658860835,3.2900511426898576e-07,1.3958792710617489e-05,3.439804691713067e-07,3.737997153865948e-07,0.9177714257773676,-2.981924621528809e-08,7.177801845579015e-07,58.59375,58.59375,401.4677255329739,342.7023397819599,58.76538575101398,8.597811188166354,8.149494010521694,0.4483171776446593
Test49.csv,9.939650090107707,35.782740324387746,1.0,0.22395483932688023,0.12729346971329203,0.7934819144235281,0.3141144742146195,0.0734653379555831,0.2554672169472786,0.3053476309250816,1.476455598826581,0.28031548702994497,0.07557325626422305,1.206172778270137,0.4266435783137695,1.9431492754210342,1.3591638622136577,0.42773891861616964,2.185909224157575,0.2397110281370794,1.2826683202418974,0.876644625319862,-0.03151237762039835,-0.06572979169023935,0.5374231217186815,-0.682973684403053,0.8874366986692519,-0.15299108394352068,-0.05963779641679768,2.081298828125,2.7057647705078125,0.7692087950888616,-0.6244659423828125,0.020471846675369786,0.02335241208293193,0.021912129379150855,-0.3456496864881733,0.5707992059330378,-0.46476958307182725,0.7934819144235281,1.476455598826581,0.02594126461858909,1.1793786252577212,0.12031585746572859,0.174496811121684,0.15896906111161668,0.050379014024568236,1.2393827544036529,-0.0799738934230032,0.3229950481572581,0.27309104223859076,-0.06607031986695472,0.7916425954004491,-0.22328895209903687,0.27106935352846584,0.5622699585048361,0.03334509903238067,1.2046281213115595,-0.17403268663683358,0.22201522774707458,0.18251438613260834,-0.01475289560650142,0.9074058547673569,0.054943777515985115,0.15169312854976053,0.17419818534420514,0.02359659246458587,1.1515220591113937,-0.15694402021469633,0.2072267149440194,0.20983854763146478,0.04111191085831867,1.4659514022986837,-0.30017917108448233,0.167458402108606,0.09800300072435582,2,2,-0.031512377620398366,0.12383571758739809,0.050379014024568236,-0.3456496864881733,1.4659514022986837,0.5707992059330378,0.7934819144235281,1.476455598826581,0.5374231217186815,-0.682973684403053,0.0001608198742886209,0.00033234580861212144,0.4838917363467513,-0.00017152593432350055,0.0004931656829007423,1.817678916389212e-05,3.698771164001431e-05,0.49141449804454684,-1.881092247612219e-05,5.516450080390643e-05,2.3918746659451183e-05,3.5897589247022593e-05,0.6662865355199157,-1.197884258757141e-05,5.981633590647378e-05,1.8327710424174216e-05,1.6381549002987698e-05,1.1187337465513931,1.946161421186518e-06,3.470925942716192e-05,9.450811052104961e-07,1.509334620814555e-06,0.6257428600165399,-5.64253515604059e-07,2.4544157260250512e-06,58.59375,58.59375,190.31726067327094,148.2829172501619,42.03434342310905,0.8086945232443536,3.245912283669507,-2.4372177604251535
Test50.csv,0.0,0.0,0.0,0.07151203354003335,0.028433688130560294,0.12614069455949464,0.12018425476634954,0.02531921909776287,0.05464057594803955,0.02416703988147805,0.13469622386816324,0.07625785368875201,0.01869868568248692,1.2904137246614487,0.457142430757058,2.303288924440771,1.4246186985915192,0.5748640686492263,2.839800137758208,0.06307630474403646,1.3575162116264838,1.3087476394904214,0.0168714575919938,0.13373741473159273,0.9364758302885038,-0.008555529308668597,0.9057952279736436,-0.13420497393007058,-0.04943032110789831,0.3448486328125,0.366973876953125,0.9397063790188253,-0.022125244140625,0.07151203354003335,0.05464057594803955,0.06307630474403646,0.0036212316524383004,1.053701049114129,-0.1467801495849932,0.10811123302774546,0.09583553574284204,0.0052175357489669325,1.0884135150304084,0.16575717974095427,0.07414131140114831,0.07677397812536227,0.04259692220497688,2.050371208989341,-0.30360263251629727,0.12614069455949464,0.061028319929644616,0.04286323043396342,2.2258704802575426,0.13704302411064728,0.12187062524622153,0.06579182175160403,-0.005553560072094711,0.9131856796306748,-0.3829484565111554,0.09256898537118387,0.13469622386816324,0.0024825353439875547,1.0504772726576221,-0.10279735281259517,0.07185888524395594,0.0685529964053686,0.020060737199132775,1.2973824198632653,-0.3013414802465644,0.12152570162619442,0.10384274026091096,0.023683028224579336,1.4337311895404048,-0.13896992362056015,0.1260077267919137,0.07161273375925967,2,0,0.01687145759199381,0.01737543404631992,0.04286323043396342,-0.005553560072094711,2.2258704802575426,0.9131856796306748,0.12614069455949464,0.13469622386816324,0.9364758302885038,-0.008555529308668597,1.2020925009817673e-06,1.2247448525866834e-06,0.9807036908578464,-2.2652351604916056e-08,2.4268373535684507e-06,4.064686914398935e-07,5.955199311341578e-07,0.681400017375913,-1.8905123969426427e-07,1.0019886225740513e-06,5.914258148029037e-07,7.675672706778415e-07,0.769517304947546,-1.7614145587493784e-07,1.3589930854807452e-06,1.650353107193843e-07,2.097590690861054e-07,0.7830520007277091,-4.472375836672111e-08,3.747943798054897e-07,2.553351353382607e-07,2.9842209206418346e-07,0.8527598400572514,-4.308695672592277e-08,5.537572274024441e-07,87.890625,87.890625,729.8854855622204,737.783720009645,-7.8982344474245565,0.13236356391273274,0.19921223224653595,-0.06684866833380321
Test51.csv,0.0,0.0,0.0,0.07070291418045012,0.029956835174445248,0.12851673577938827,0.11851232750809743,0.01937190861804431,0.05392393753364805,0.025757697318452694,0.12966734718096784,0.08259532575889729,0.016016815885602272,1.3083541481201397,0.6143939800149404,2.9742837102683386,1.4572127467652782,0.5409632393919263,2.632929606903674,0.06231342585704908,1.382783447442709,1.3111357641598187,0.01677897664680207,0.1346326396229134,0.9911187932397074,-0.001150611401579571,0.8978464216553153,-0.1488585986451385,-0.05382568944354409,0.319671630859375,0.3520965576171875,0.9079064138437818,-0.0324249267578125,0.07070291418045012,0.05392393753364805,0.06231342585704908,0.003937457108584397,1.0550645955866385,-0.11097797731667836,0.11156224846477629,0.10230264202110766,0.0026639432760833526,1.0406190198595295,0.1548374096164642,0.07945342747453486,0.08320871611959031,0.047778455107780456,2.3034833141940756,-0.20458256272972708,0.12205224475663803,0.060850795782648494,0.036617343858916726,1.7451250489047794,0.08679882349433865,0.12851673577938827,0.07071917862705364,-0.006582189081588342,0.8870362719559848,-0.6180666757871611,0.08834754007883965,0.12966734718096784,0.00546429413377629,1.1470260999210757,0.05218003837458429,0.06812671851694117,0.059106238584223876,0.022235017040127557,1.3655571403080151,-0.22209749969270443,0.11928455851291087,0.1034178361900856,0.02211749173073612,1.422880331702833,-0.3289603451202239,0.12048247084796805,0.06555982714096657,1,0,0.01677897664680207,0.017502505157252428,0.047778455107780456,-0.006582189081588342,2.3034833141940756,0.8870362719559848,0.12851673577938827,0.12966734718096784,0.9911187932397074,-0.001150611401579571,1.1182713046092418e-06,1.3361147300852137e-06,0.8363316022537384,-2.1784342547597188e-07,2.4543860346944557e-06,5.047714139851233e-07,6.869617565556985e-07,0.7337201656561213,-1.821903425705752e-07,1.1917331705408219e-06,5.758284612465827e-07,8.3411138098142e-07,0.6895229479089018,-2.582829197348373e-07,1.4099398422280028e-06,1.7077532804470028e-07,2.146860211628008e-07,0.7917774509633069,-4.391069311810053e-08,3.854613492075011e-07,2.5630660367508696e-07,3.0376292036566515e-07,0.8410032407077651,-4.7456316690578186e-08,5.600695240407522e-07,87.890625,87.890625,732.7616006049454,688.1916509837841,44.5699496211613,0.3492354985432633,0.6397774723304641,-0.2905419737872008
Test52.csv,9.939650090107707,35.782740324387746,1.0,0.42601099606616444,0.21812910302807068,1.1294242370102845,0.7275178259639828,0.07816513937723524,0.4121430279093432,0.14115210933376432,0.7070817244411576,0.6005825206147464,0.20644865294959605,1.2496728158563568,0.5671281676520156,2.3453604251709814,1.3790026218955904,0.4944034131434208,2.187918548051641,0.4190770119877538,1.3143377188759735,1.033645927680096,0.013867968156821231,0.016545827156226028,1.597301416044246,0.4223425125691269,0.9062143101107637,-0.1293298060392336,-0.049199591163770956,4.8694610595703125,5.0251007080078125,0.969027363527891,-0.1556396484375,0.03894192159321342,0.03767424227599637,0.038308081934604894,0.3572650139777843,2.1702394403425087,0.22360016757469148,0.8048918844117678,0.3593339274611778,-0.04714386121394387,0.878902732846439,0.17980332925421738,0.47644754492929525,0.4133717515354657,-0.07664379588309933,0.7868566025129757,-0.27613149002934645,0.29997584027124097,0.5441332069652635,-0.041404157145503384,0.9144398450009183,-0.14047105364695645,0.6255534939864179,0.5884359498289721,-0.05398483158203787,0.8246605963627544,-0.28567232599141734,0.36723341553299815,0.42360034218460035,-0.12949335522182642,0.741608150918859,-0.032201870305486935,0.41810008686126815,0.6701443917098506,0.22802223315941716,1.5551349468216515,-0.29205549623480453,1.1294242370102845,0.6019321395909435,-0.12567350083622109,0.7669355441055902,-0.41150970893476513,0.8371913988991596,0.7070817244411576,2,6,0.01386796815682119,0.1671009066131911,0.3572650139777843,-0.12949335522182642,2.1702394403425087,0.741608150918859,1.1294242370102845,0.7070817244411576,1.597301416044246,0.4223425125691269,0.0005289319201049172,0.00042119742041059544,1.2557784988588045,0.00010773449969432179,0.0009501293405155127,6.602663100955718e-05,6.903301024345891e-05,0.9564362663664511,-3.0063792339017327e-06,0.0001350596412530161,4.3830109528778204e-05,5.387611894395677e-05,0.8135199206618766,-1.0046009415178569e-05,9.770622847273498e-05,2.8111981475497577e-05,3.0333429158767618e-05,0.9267351407327313,-2.2214476832700408e-06,5.84454106342652e-05,4.235644392260701e-06,6.288871520121541e-06,0.673407140147571,-2.0532271278608395e-06,1.0524515912382242e-05,68.359375,48.828125,140.1575585179893,168.94277057665596,-28.785212058666673,0.17356048323672857,0.4695786015571404,-0.2960181183204118
Test53.csv,5.667084081225588,20.401502692412116,1.0,0.30089300769413885,0.09908371133379376,0.5044146937193016,0.4523789925744851,0.07626347047606909,0.32963887547949255,0.1252675631657177,0.6812676554325656,0.48928243791958487,0.11933582761668939,1.2556622764440424,0.6176651443113546,3.0110126340486056,1.382284914044637,0.5233188306853745,2.5881063752838833,0.3152659415868157,1.3189735952443398,0.9127931117449349,-0.028745867785353707,-0.045589799600408605,0.7404049631478022,-0.17685296171326403,0.9083954800421228,-0.12662263760059456,-0.04800042626202516,3.52325439453125,3.5015106201171875,1.0062095394141044,0.0217437744140625,0.04513112539580072,0.049442735604272765,0.04728693050003674,-0.18833771946901345,0.6364576455749024,-0.01236512025819514,0.4587317238059347,0.6812676554325656,0.04636699452085907,1.171114411726465,0.08873151689530134,0.4624484400748572,0.38867055231377284,0.07002081679476341,1.2366154905357545,-0.32447587015118384,0.5044146937193016,0.35074754140947917,-0.04573937403253564,0.8630637990206339,0.015752891752074394,0.3717206177698636,0.48624090002316656,0.0617375936505728,1.2339777510542809,-0.4643722378974895,0.37216367576443377,0.3550390014245468,0.05397982488431696,1.2330068240553105,0.015745337850158858,0.389962511950737,0.2895825322000596,-0.04586779234204691,0.8714410643748397,-0.0768798922941284,0.4526983258276036,0.46049767863178304,-0.18212728628974567,0.5021489079133166,-0.2551177267012956,0.3400389888791832,0.5081776113358494,4,4,-0.02874586778535368,0.10000309702030534,0.07002081679476341,-0.18833771946901345,1.2366154905357545,0.5021489079133166,0.5044146937193016,0.6812676554325656,0.7404049631478022,-0.17685296171326403,0.0001605256409077784,0.0004288051032651586,0.37435484169989763,-0.0002682794623573802,0.000589330744172937,5.323775121150995e-05,9.371511619254213e-05,0.5680746639364743,-4.047736498103218e-05,0.00014695286740405207,1.8011023062169556e-05,3.208238752501987e-05,0.5613815887778016,-1.4071364462850312e-05,5.009341058718942e-05,5.896847244320704e-06,6.0986715094543345e-06,0.9667483298372286,-2.018242651336302e-07,1.199551875377504e-05,2.796247204837751e-06,1.3677764015447679e-06,2.0428809275802635,1.428470803292983e-06,4.164023606382519e-06,58.59375,58.59375,160.9664372732454,116.25382012312679,44.712617150118604,-0.09258588303828752,0.12908011493067528,-0.2216659979689628
Test54.csv,9.939650090107707,35.782740324387746,1.0,0.44796787106729913,0.18734065679992545,0.8182829500260466,0.7375662891946734,0.07754030779167682,0.4558211299997489,0.16957322376091044,0.8523972033864503,0.7022334073988313,0.17004416439045023,1.2574541760168643,0.6339814645919529,3.2104334586449252,1.3978034346085868,0.5356976695095019,2.629343251584563,0.451894500533524,1.3276288053127256,0.9827690267419573,-0.007853258932449758,-0.008689251842992188,0.9599773284072292,-0.034114253360403746,0.8995923498904742,-0.14034925859172254,-0.05285709573828027,5.0960540771484375,5.4798126220703125,0.929968504151992,-0.383758544921875,0.04094901275429082,0.041666883880676395,0.041307948317483606,-0.0021658497861627435,0.9936226036118732,0.06386469664837247,0.5327495280442279,0.4209353791419212,0.02931156335863494,1.0953475264248942,0.10116601368470768,0.46422065518764105,0.4454096637933037,0.026353112311729543,1.0495604100475338,-0.1756964403131861,0.8182829500260466,0.7030309614238663,-0.001648641130734263,0.9972892567948546,0.027047470179950128,0.7870059075515519,0.7701992388828006,-0.03239618621847562,0.9287277417047666,-0.4941549335897546,0.5152900792941558,0.514179109838066,0.05239363477545533,1.139253596955874,-0.06321864635490493,0.7379853599241153,0.43915934597599743,0.02646849703568288,1.063497516519924,-0.18441571424687164,0.6473185179790588,0.6950554211735156,-0.1611422018057277,0.7364803974657321,-0.3973865147420923,0.7480620539547004,0.8523972033864503,1,1,-0.007853258932449703,0.06277904723676428,0.05239363477545533,-0.1611422018057277,1.139253596955874,0.7364803974657321,0.8182829500260466,0.8523972033864503,0.9599773284072292,-0.034114253360403746,0.0005357139745908225,0.0007850431787177072,0.6823997796733666,-0.00024932920412688473,0.0013207571533085296,6.264625586807617e-05,5.9963109041847324e-05,1.0447292033365665,2.683146826228843e-06,0.0001226093649099235,6.994846334783937e-05,4.987771442357379e-05,1.4023710144939134,2.0070748924265583e-05,0.00011982617777141316,2.1104042777476128e-05,2.403179505955651e-05,0.8781351784167202,-2.927752282080384e-06,4.513583783703264e-05,6.570480311990107e-06,1.208496642193515e-05,0.5436454216904958,-5.514486109945043e-06,1.8655446733925257e-05,58.59375,58.59375,153.52665738883888,136.4928211843246,17.033836204514273,-0.15266097941279,0.04552233381089321,-0.1981833132236832
